Taxi_Total_Trips,Month_of_Year,Week_of_Year,Day_of_Week,Year_index,Avg_Temp_Across_Stations,Divvy_Total_Trips,L_CTA_Sum_rides,Community_Area_Number
104.0,1,1,1,2017,33.54893243,18.0,237792.0,1
66.0,1,1,1,2017,33.54893243,4.0,237792.0,2
375.0,1,1,1,2017,33.54893243,50.0,237792.0,3
73.0,1,1,1,2017,33.54893243,38.0,237792.0,4
77.0,1,1,1,2017,33.54893243,14.0,237792.0,5
1474.0,1,1,1,2017,33.54893243,171.0,237792.0,6
1474.0,1,1,1,2017,33.54893243,13.0,237792.0,6
1109.0,1,1,1,2017,33.54893243,139.0,237792.0,7
1109.0,1,1,1,2017,33.54893243,57.0,237792.0,7
6637.0,1,1,1,2017,33.54893243,18.0,237792.0,8
6637.0,1,1,1,2017,33.54893243,68.0,237792.0,8
6637.0,1,1,1,2017,33.54893243,100.0,237792.0,8
6637.0,1,1,1,2017,33.54893243,18.0,237792.0,8
3.0,1,1,1,2017,33.54893243,0.0,237792.0,9
7.0,1,1,1,2017,33.54893243,0.0,237792.0,10
43.0,1,1,1,2017,33.54893243,0.0,237792.0,11
3.0,1,1,1,2017,33.54893243,0.0,237792.0,12
4.0,1,1,1,2017,33.54893243,0.0,237792.0,13
88.0,1,1,1,2017,33.54893243,5.0,237792.0,14
24.0,1,1,1,2017,33.54893243,0.0,237792.0,15
81.0,1,1,1,2017,33.54893243,0.0,237792.0,16
6.0,1,1,1,2017,33.54893243,0.0,237792.0,17
27.0,1,1,1,2017,33.54893243,0.0,237792.0,19
16.0,1,1,1,2017,33.54893243,0.0,237792.0,20
65.0,1,1,1,2017,33.54893243,12.0,237792.0,21
287.0,1,1,1,2017,33.54893243,28.0,237792.0,22
287.0,1,1,1,2017,33.54893243,29.0,237792.0,22
22.0,1,1,1,2017,33.54893243,8.0,237792.0,23
724.0,1,1,1,2017,33.54893243,12.0,237792.0,24
724.0,1,1,1,2017,33.54893243,82.0,237792.0,24
7.0,1,1,1,2017,33.54893243,1.0,237792.0,25
2.0,1,1,1,2017,33.54893243,0.0,237792.0,26
1.0,1,1,1,2017,33.54893243,1.0,237792.0,27
943.0,1,1,1,2017,33.54893243,39.0,237792.0,28
943.0,1,1,1,2017,33.54893243,1.0,237792.0,28
3.0,1,1,1,2017,33.54893243,0.0,237792.0,29
5.0,1,1,1,2017,33.54893243,4.0,237792.0,30
23.0,1,1,1,2017,33.54893243,16.0,237792.0,31
2038.0,1,1,1,2017,33.54893243,11.0,237792.0,32
2038.0,1,1,1,2017,33.54893243,100.0,237792.0,32
2038.0,1,1,1,2017,33.54893243,8.0,237792.0,32
2038.0,1,1,1,2017,33.54893243,73.0,237792.0,32
243.0,1,1,1,2017,33.54893243,21.0,237792.0,33
243.0,1,1,1,2017,33.54893243,37.0,237792.0,33
243.0,1,1,1,2017,33.54893243,7.0,237792.0,33
17.0,1,1,1,2017,33.54893243,10.0,237792.0,34
15.0,1,1,1,2017,33.54893243,0.0,237792.0,35
2.0,1,1,1,2017,33.54893243,9.0,237792.0,36
2.0,1,1,1,2017,33.54893243,0.0,237792.0,37
9.0,1,1,1,2017,33.54893243,10.0,237792.0,38
18.0,1,1,1,2017,33.54893243,0.0,237792.0,39
4.0,1,1,1,2017,33.54893243,0.0,237792.0,40
30.0,1,1,1,2017,33.54893243,20.0,237792.0,41
6.0,1,1,1,2017,33.54893243,5.0,237792.0,42
7.0,1,1,1,2017,33.54893243,0.0,237792.0,43
4.0,1,1,1,2017,33.54893243,0.0,237792.0,44
1.0,1,1,1,2017,33.54893243,0.0,237792.0,47
1.0,1,1,1,2017,33.54893243,0.0,237792.0,48
1.0,1,1,1,2017,33.54893243,0.0,237792.0,49
1.0,1,1,1,2017,33.54893243,0.0,237792.0,50
2.0,1,1,1,2017,33.54893243,0.0,237792.0,53
262.0,1,1,1,2017,33.54893243,0.0,237792.0,56
1.0,1,1,1,2017,33.54893243,0.0,237792.0,57
4.0,1,1,1,2017,33.54893243,0.0,237792.0,58
2.0,1,1,1,2017,33.54893243,1.0,237792.0,59
4.0,1,1,1,2017,33.54893243,8.0,237792.0,60
2.0,1,1,1,2017,33.54893243,1.0,237792.0,61
1.0,1,1,1,2017,33.54893243,0.0,237792.0,65
1.0,1,1,1,2017,33.54893243,0.0,237792.0,66
2.0,1,1,1,2017,33.54893243,0.0,237792.0,67
2.0,1,1,1,2017,33.54893243,0.0,237792.0,68
6.0,1,1,1,2017,33.54893243,1.0,237792.0,69
1.0,1,1,1,2017,33.54893243,0.0,237792.0,71
1.0,1,1,1,2017,33.54893243,0.0,237792.0,73
705.0,1,1,1,2017,33.54893243,0.0,237792.0,76
199.0,1,1,1,2017,33.54893243,6.0,237792.0,77
199.0,1,1,1,2017,33.54893243,19.0,237792.0,77
44.0,1,1,2,2017,37.82129376,15.0,255944.0,1
58.0,1,1,2,2017,37.82129376,3.0,255944.0,2
157.0,1,1,2,2017,37.82129376,60.0,255944.0,3
31.0,1,1,2,2017,37.82129376,47.0,255944.0,4
39.0,1,1,2,2017,37.82129376,30.0,255944.0,5
497.0,1,1,2,2017,37.82129376,194.0,255944.0,6
497.0,1,1,2,2017,37.82129376,12.0,255944.0,6
376.0,1,1,2,2017,37.82129376,136.0,255944.0,7
376.0,1,1,2,2017,37.82129376,89.0,255944.0,7
2845.0,1,1,2,2017,37.82129376,23.0,255944.0,8
2845.0,1,1,2,2017,37.82129376,67.0,255944.0,8
2845.0,1,1,2,2017,37.82129376,152.0,255944.0,8
2845.0,1,1,2,2017,37.82129376,36.0,255944.0,8
9.0,1,1,2,2017,37.82129376,0.0,255944.0,10
40.0,1,1,2,2017,37.82129376,0.0,255944.0,11
6.0,1,1,2,2017,37.82129376,0.0,255944.0,13
52.0,1,1,2,2017,37.82129376,5.0,255944.0,14
11.0,1,1,2,2017,37.82129376,0.0,255944.0,15
50.0,1,1,2,2017,37.82129376,0.0,255944.0,16
1.0,1,1,2,2017,37.82129376,0.0,255944.0,18
7.0,1,1,2,2017,37.82129376,0.0,255944.0,19
1.0,1,1,2,2017,37.82129376,0.0,255944.0,20
27.0,1,1,2,2017,37.82129376,10.0,255944.0,21
70.0,1,1,2,2017,37.82129376,33.0,255944.0,22
70.0,1,1,2,2017,37.82129376,31.0,255944.0,22
9.0,1,1,2,2017,37.82129376,4.0,255944.0,23
208.0,1,1,2,2017,37.82129376,27.0,255944.0,24
208.0,1,1,2,2017,37.82129376,157.0,255944.0,24
3.0,1,1,2,2017,37.82129376,1.0,255944.0,25
1.0,1,1,2,2017,37.82129376,0.0,255944.0,26
1.0,1,1,2,2017,37.82129376,1.0,255944.0,27
724.0,1,1,2,2017,37.82129376,52.0,255944.0,28
724.0,1,1,2,2017,37.82129376,4.0,255944.0,28
1.0,1,1,2,2017,37.82129376,1.0,255944.0,29
3.0,1,1,2,2017,37.82129376,2.0,255944.0,30
5.0,1,1,2,2017,37.82129376,25.0,255944.0,31
1184.0,1,1,2,2017,37.82129376,9.0,255944.0,32
1184.0,1,1,2,2017,37.82129376,147.0,255944.0,32
1184.0,1,1,2,2017,37.82129376,6.0,255944.0,32
1184.0,1,1,2,2017,37.82129376,120.0,255944.0,32
177.0,1,1,2,2017,37.82129376,6.0,255944.0,33
177.0,1,1,2,2017,37.82129376,39.0,255944.0,33
177.0,1,1,2,2017,37.82129376,12.0,255944.0,33
13.0,1,1,2,2017,37.82129376,5.0,255944.0,34
11.0,1,1,2,2017,37.82129376,0.0,255944.0,35
